,frame_info.encap_type,frame_info.time,frame_info.time_epoch,frame_info.number,frame_info.len,frame_info.cap_len,eth.type,ip.version,ip.hdr_len,ip.tos,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.options.mss_val,is_scan,length
0,1,"Jun 10, 2023 21:22:22.984051638 CEST",1686424942.984051638,1022,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,311,39094,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x650d,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.984075879 CEST",1686424942.984075879,1023,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,14442,56016,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfcb5,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.984075895 CEST",1686424942.984075895,1024,74,74,0x0800,4,20,0.0,0,0x02,0,1,0,0,63,6,0x3c7f,78.11.239.159,192.168.0.234,60,0,443,48428,0,1,0,40,0x0012,0,1,0,0,1,0,0,65160,0xce07,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984096986 CEST",1686424942.984096986,1025,66,66,0x0800,4,20,0.0,54592,0x02,0,1,0,0,64,6,0x6646,192.168.0.234,78.11.239.159,52,0,48428,443,1,1,0,32,0x0010,0,0,0,0,1,0,0,64256,0xf95f,0,0.0,0,66
0,1,"Jun 10, 2023 21:22:22.984104409 CEST",1686424942.984104409,1026,66,66,0x0800,4,20,0.0,54593,0x02,0,1,0,0,64,6,0x6645,192.168.0.234,78.11.239.159,52,0,48428,443,1,1,0,32,0x0014,0,0,1,0,1,0,0,64256,0xf95b,0,0.0,1,66
0,1,"Jun 10, 2023 21:22:22.984117216 CEST",1686424942.984117216,1027,74,74,0x0800,4,20,0.0,15972,0x02,0,1,0,0,64,6,0xfd1a,192.168.0.234,78.11.239.159,60,0,60694,5903,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xef41,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984125799 CEST",1686424942.984125799,1028,74,74,0x0800,4,20,0.0,60057,0x02,0,1,0,0,64,6,0x50e5,192.168.0.234,78.11.239.159,60,0,58368,3659,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5ba0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984134950 CEST",1686424942.984134950,1029,74,74,0x0800,4,20,0.0,8299,0x02,0,1,0,0,64,6,0x1b14,192.168.0.234,78.11.239.159,60,0,46334,8291,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x442b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984143831 CEST",1686424942.984143831,1030,74,74,0x0800,4,20,0.0,9863,0x02,0,1,0,0,64,6,0x14f8,192.168.0.234,78.11.239.159,60,0,46038,5960,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xdfa0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984153330 CEST",1686424942.984153330,1031,74,74,0x0800,4,20,0.0,12484,0x02,0,1,0,0,64,6,0x0abb,192.168.0.234,78.11.239.159,60,0,52080,9091,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbeef,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984164929 CEST",1686424942.984164929,1032,74,74,0x0800,4,20,0.0,45027,0x02,0,1,0,0,64,6,0x8b9b,192.168.0.234,78.11.239.159,60,0,51150,4003,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x572c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984172026 CEST",1686424942.984172026,1033,74,74,0x0800,4,20,0.0,39560,0x02,0,1,0,0,64,6,0xa0f6,192.168.0.234,78.11.239.159,60,0,50616,705,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2d9c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984178678 CEST",1686424942.984178678,1034,74,74,0x0800,4,20,0.0,3272,0x02,0,1,0,0,64,6,0x2eb7,192.168.0.234,78.11.239.159,60,0,50084,7,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xfce6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984185540 CEST",1686424942.984185540,1035,74,74,0x0800,4,20,0.0,18261,0x02,0,1,0,0,64,6,0xf429,192.168.0.234,78.11.239.159,60,0,45482,10616,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7c4b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984191649 CEST",1686424942.984191649,1036,74,74,0x0800,4,20,0.0,31782,0x02,0,1,0,0,64,6,0xbf58,192.168.0.234,78.11.239.159,60,0,41504,5825,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xea69,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984201240 CEST",1686424942.984201240,1037,74,74,0x0800,4,20,0.0,39271,0x02,0,1,0,0,64,6,0xa217,192.168.0.234,78.11.239.159,60,0,48512,9944,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xe696,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984210258 CEST",1686424942.984210258,1038,74,74,0x0800,4,20,0.0,12704,0x02,0,1,0,0,64,6,0x09df,192.168.0.234,78.11.239.159,60,0,33580,2967,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x744d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984217549 CEST",1686424942.984217549,1039,74,74,0x0800,4,20,0.0,3649,0x02,0,1,0,0,64,6,0x2d3e,192.168.0.234,78.11.239.159,60,0,42062,5054,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2460,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984225738 CEST",1686424942.984225738,1040,74,74,0x0800,4,20,0.0,1824,0x02,0,1,0,0,64,6,0x345f,192.168.0.234,78.11.239.159,60,0,37588,5000,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4800,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984235319 CEST",1686424942.984235319,1041,74,74,0x0800,4,20,0.0,41476,0x02,0,1,0,0,64,6,0x997a,192.168.0.234,78.11.239.159,60,0,51452,9111,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x0299,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984241853 CEST",1686424942.984241853,1042,74,74,0x0800,4,20,0.0,44520,0x02,0,1,0,0,64,6,0x8d96,192.168.0.234,78.11.239.159,60,0,58844,8192,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xaaf2,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984253738 CEST",1686424942.984253738,1043,74,74,0x0800,4,20,0.0,62025,0x02,0,1,0,0,64,6,0x4935,192.168.0.234,78.11.239.159,60,0,36670,1185,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9ccd,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984261373 CEST",1686424942.984261373,1044,74,74,0x0800,4,20,0.0,17289,0x02,0,1,0,0,64,6,0xf7f5,192.168.0.234,78.11.239.159,60,0,54318,2998,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9f6b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984268541 CEST",1686424942.984268541,1045,74,74,0x0800,4,20,0.0,7969,0x02,0,1,0,0,64,6,0x1c5e,192.168.0.234,78.11.239.159,60,0,40024,1068,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7051,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.984279485 CEST",1686424942.984279485,1046,74,74,0x0800,4,20,0.0,62094,0x02,0,1,0,0,64,6,0x48f0,192.168.0.234,78.11.239.159,60,0,35124,5902,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x786f,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.985300371 CEST",1686424942.985300371,1047,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,40193,45598,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7604,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.985300402 CEST",1686424942.985300402,1048,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4550,60984,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x8aeb,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.985300418 CEST",1686424942.985300418,1049,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,49400,37622,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2334,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.985300434 CEST",1686424942.985300434,1050,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,49,41644,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xb0d0,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.985335634 CEST",1686424942.985335634,1051,74,74,0x0800,4,20,0.0,36473,0x02,0,1,0,0,64,6,0xad05,192.168.0.234,78.11.239.159,60,0,57238,1100,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbb93,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.985344790 CEST",1686424942.985344790,1052,74,74,0x0800,4,20,0.0,25038,0x02,0,1,0,0,64,6,0xd9b0,192.168.0.234,78.11.239.159,60,0,55480,89,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x67c0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.985352907 CEST",1686424942.985352907,1053,74,74,0x0800,4,20,0.0,24062,0x02,0,1,0,0,64,6,0xdd80,192.168.0.234,78.11.239.159,60,0,49722,9968,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x86dd,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.985361972 CEST",1686424942.985361972,1054,74,74,0x0800,4,20,0.0,27985,0x02,0,1,0,0,64,6,0xce2d,192.168.0.234,78.11.239.159,60,0,52644,7435,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6d8e,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.985373555 CEST",1686424942.985373555,1055,74,74,0x0800,4,20,0.0,45473,0x02,0,1,0,0,64,6,0x89dd,192.168.0.234,78.11.239.159,60,0,43908,497,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf721,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.985383250 CEST",1686424942.985383250,1056,74,74,0x0800,4,20,0.0,63362,0x02,0,1,0,0,64,6,0x43fc,192.168.0.234,78.11.239.159,60,0,40644,306,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x57b8,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.985392353 CEST",1686424942.985392353,1057,74,74,0x0800,4,20,0.0,22707,0x02,0,1,0,0,64,6,0xe2cb,192.168.0.234,78.11.239.159,60,0,55608,4000,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x45c7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.985399172 CEST",1686424942.985399172,1058,74,74,0x0800,4,20,0.0,45982,0x02,0,1,0,0,64,6,0x87e0,192.168.0.234,78.11.239.159,60,0,35406,3052,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd3d2,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986009218 CEST",1686424942.986009218,1059,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1021,59588,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9eb7,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.986009259 CEST",1686424942.986009259,1060,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,64623,54870,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5d92,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.986009276 CEST",1686424942.986009276,1061,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3737,52042,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x8a5c,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.986009292 CEST",1686424942.986009292,1062,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,406,49728,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x418a,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.986009308 CEST",1686424942.986009308,1063,74,74,0x0800,4,20,0.0,0,0x02,0,1,0,0,63,6,0x3c7f,78.11.239.159,192.168.0.234,60,0,80,49110,0,1,0,40,0x0012,0,1,0,0,1,0,0,65160,0xff9a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986029318 CEST",1686424942.986029318,1064,66,66,0x0800,4,20,0.0,10390,0x02,0,1,0,0,64,6,0x12f1,192.168.0.234,78.11.239.159,52,0,49110,80,1,1,0,32,0x0010,0,0,0,0,1,0,0,64256,0x2af1,0,0.0,0,66
0,1,"Jun 10, 2023 21:22:22.986033867 CEST",1686424942.986033867,1065,66,66,0x0800,4,20,0.0,10391,0x02,0,1,0,0,64,6,0x12f0,192.168.0.234,78.11.239.159,52,0,49110,80,1,1,0,32,0x0014,0,0,1,0,1,0,0,64256,0x2aed,0,0.0,1,66
0,1,"Jun 10, 2023 21:22:22.986048188 CEST",1686424942.986048188,1066,74,74,0x0800,4,20,0.0,17981,0x02,0,1,0,0,64,6,0xf541,192.168.0.234,78.11.239.159,60,0,41056,5959,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5e25,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986058986 CEST",1686424942.986058986,1067,74,74,0x0800,4,20,0.0,24180,0x02,0,1,0,0,64,6,0xdd0a,192.168.0.234,78.11.239.159,60,0,41472,1105,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2751,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986068681 CEST",1686424942.986068681,1068,74,74,0x0800,4,20,0.0,4947,0x02,0,1,0,0,64,6,0x282c,192.168.0.234,78.11.239.159,60,0,42870,3826,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa9cc,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986080128 CEST",1686424942.986080128,1069,74,74,0x0800,4,20,0.0,50035,0x02,0,1,0,0,64,6,0x780b,192.168.0.234,78.11.239.159,60,0,47196,30,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9526,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986090312 CEST",1686424942.986090312,1070,74,74,0x0800,4,20,0.0,15087,0x02,0,1,0,0,64,6,0x0090,192.168.0.234,78.11.239.159,60,0,39248,900,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x485b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986097442 CEST",1686424942.986097442,1071,74,74,0x0800,4,20,0.0,10647,0x02,0,1,0,0,64,6,0x11e8,192.168.0.234,78.11.239.159,60,0,46460,1035,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x48c9,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986106006 CEST",1686424942.986106006,1072,74,74,0x0800,4,20,0.0,360,0x02,0,1,0,0,64,6,0x3a17,192.168.0.234,78.11.239.159,60,0,58712,3689,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x99b7,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986114505 CEST",1686424942.986114505,1073,74,74,0x0800,4,20,0.0,14954,0x02,0,1,0,0,64,6,0x0115,192.168.0.234,78.11.239.159,60,0,59328,2121,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4cce,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986126454 CEST",1686424942.986126454,1074,74,74,0x0800,4,20,0.0,20826,0x02,0,1,0,0,64,6,0xea24,192.168.0.234,78.11.239.159,60,0,56766,7625,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3aec,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.986136664 CEST",1686424942.986136664,1075,74,74,0x0800,4,20,0.0,20761,0x02,0,1,0,0,64,6,0xea65,192.168.0.234,78.11.239.159,60,0,43368,9110,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x48fa,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987656498 CEST",1686424942.987656498,1079,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4998,59688,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xba1f,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.987656540 CEST",1686424942.987656540,1080,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1028,60968,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x38e2,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.987656556 CEST",1686424942.987656556,1081,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,30000,41780,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x60b5,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.987656572 CEST",1686424942.987656572,1082,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1213,33030,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9a1e,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.987656588 CEST",1686424942.987656588,1083,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,987,45158,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xe6a5,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.987656604 CEST",1686424942.987656604,1084,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3878,55188,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5774,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.987656620 CEST",1686424942.987656620,1085,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5903,60694,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xaf57,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.987656636 CEST",1686424942.987656636,1086,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8291,46334,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0441,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.987697110 CEST",1686424942.987697110,1087,74,74,0x0800,4,20,0.0,28964,0x02,0,1,0,0,64,6,0xca5a,192.168.0.234,78.11.239.159,60,0,57050,9418,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x51ec,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987710845 CEST",1686424942.987710845,1088,74,74,0x0800,4,20,0.0,9755,0x02,0,1,0,0,64,6,0x1564,192.168.0.234,78.11.239.159,60,0,32780,5030,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd48c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987719975 CEST",1686424942.987719975,1089,74,74,0x0800,4,20,0.0,34877,0x02,0,1,0,0,64,6,0xb341,192.168.0.234,78.11.239.159,60,0,54980,8222,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd560,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987728506 CEST",1686424942.987728506,1090,74,74,0x0800,4,20,0.0,64232,0x02,0,1,0,0,64,6,0x4096,192.168.0.234,78.11.239.159,60,0,40074,1011,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xcbf4,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987736585 CEST",1686424942.987736585,1091,74,74,0x0800,4,20,0.0,21286,0x02,0,1,0,0,64,6,0xe858,192.168.0.234,78.11.239.159,60,0,44436,3784,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa2e8,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987745506 CEST",1686424942.987745506,1092,74,74,0x0800,4,20,0.0,38151,0x02,0,1,0,0,64,6,0xa677,192.168.0.234,78.11.239.159,60,0,37214,1236,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xec31,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987754580 CEST",1686424942.987754580,1093,74,74,0x0800,4,20,0.0,5757,0x02,0,1,0,0,64,6,0x2502,192.168.0.234,78.11.239.159,60,0,45292,1218,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xb256,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987763988 CEST",1686424942.987763988,1094,74,74,0x0800,4,20,0.0,39448,0x02,0,1,0,0,64,6,0xa166,192.168.0.234,78.11.239.159,60,0,46818,8009,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xc3bd,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987774582 CEST",1686424942.987774582,1095,74,74,0x0800,4,20,0.0,48707,0x02,0,1,0,0,64,6,0x7d3b,192.168.0.234,78.11.239.159,60,0,53744,2557,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5544,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987785294 CEST",1686424942.987785294,1096,74,74,0x0800,4,20,0.0,58641,0x02,0,1,0,0,64,6,0x566d,192.168.0.234,78.11.239.159,60,0,48872,2144,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2092,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987793712 CEST",1686424942.987793712,1097,74,74,0x0800,4,20,0.0,29175,0x02,0,1,0,0,64,6,0xc987,192.168.0.234,78.11.239.159,60,0,39598,3005,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x0d24,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987803415 CEST",1686424942.987803415,1098,74,74,0x0800,4,20,0.0,21396,0x02,0,1,0,0,64,6,0xe7ea,192.168.0.234,78.11.239.159,60,0,50522,30951,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd4f9,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987810978 CEST",1686424942.987810978,1099,74,74,0x0800,4,20,0.0,52896,0x02,0,1,0,0,64,6,0x6cde,192.168.0.234,78.11.239.159,60,0,35944,8254,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3b13,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987819160 CEST",1686424942.987819160,1100,74,74,0x0800,4,20,0.0,57517,0x02,0,1,0,0,64,6,0x5ad1,192.168.0.234,78.11.239.159,60,0,42064,8400,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1185,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987826899 CEST",1686424942.987826899,1101,74,74,0x0800,4,20,0.0,63051,0x02,0,1,0,0,64,6,0x4533,192.168.0.234,78.11.239.159,60,0,46984,545,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x0219,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.987834456 CEST",1686424942.987834456,1102,74,74,0x0800,4,20,0.0,34147,0x02,0,1,0,0,64,6,0xb61b,192.168.0.234,78.11.239.159,60,0,45184,9000,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x401c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989237408 CEST",1686424942.989237408,1103,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9091,52080,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7f05,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.989237438 CEST",1686424942.989237438,1104,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4003,51150,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1742,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.989237454 CEST",1686424942.989237454,1105,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5054,42062,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xe475,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.989237470 CEST",1686424942.989237470,1106,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5000,37588,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0816,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.989237486 CEST",1686424942.989237486,1107,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9111,51452,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xc2ae,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.989237502 CEST",1686424942.989237502,1108,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3659,58368,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1bb6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.989275247 CEST",1686424942.989275247,1109,74,74,0x0800,4,20,0.0,36912,0x02,0,1,0,0,64,6,0xab4e,192.168.0.234,78.11.239.159,60,0,60326,6025,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5a8c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989282464 CEST",1686424942.989282464,1110,74,74,0x0800,4,20,0.0,3944,0x02,0,1,0,0,64,6,0x2c17,192.168.0.234,78.11.239.159,60,0,48354,7402,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7d9d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989290016 CEST",1686424942.989290016,1111,74,74,0x0800,4,20,0.0,53422,0x02,0,1,0,0,64,6,0x6ad0,192.168.0.234,78.11.239.159,60,0,53486,1052,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xdd5f,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989298074 CEST",1686424942.989298074,1112,74,74,0x0800,4,20,0.0,16503,0x02,0,1,0,0,64,6,0xfb07,192.168.0.234,78.11.239.159,60,0,45302,1072,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4aa9,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989305046 CEST",1686424942.989305046,1113,74,74,0x0800,4,20,0.0,61004,0x02,0,1,0,0,64,6,0x4d32,192.168.0.234,78.11.239.159,60,0,51184,4129,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x7af3,0,1460,0,74
